iter	Accuracy	Logloss
0	0.813559322	0.6678448793
1	0.802259887	0.641616835
2	0.813559322	0.6224148511
3	0.813559322	0.6052484865
4	0.802259887	0.5892112475
5	0.802259887	0.5762006138
6	0.802259887	0.5629584264
7	0.802259887	0.5513332397
8	0.8079096045	0.5366199436
9	0.802259887	0.5291284294
10	0.8079096045	0.5193203849
11	0.8079096045	0.5082864722
12	0.813559322	0.5025482258
13	0.813559322	0.4982813275
14	0.813559322	0.4940419071
15	0.8192090395	0.4906929199
16	0.8192090395	0.4845478964
17	0.8192090395	0.4790750215
18	0.813559322	0.4711768014
19	0.8192090395	0.4658849336
20	0.8192090395	0.4618626905
21	0.813559322	0.4588582351
22	0.8192090395	0.4557295323
23	0.8192090395	0.4560605783
24	0.8192090395	0.4524864384
25	0.8248587571	0.4510645899
26	0.8192090395	0.4504628119
27	0.8192090395	0.4471898189
28	0.8192090395	0.4455610011
29	0.8248587571	0.4444350759
30	0.8248587571	0.444456716
31	0.8192090395	0.4433909952
32	0.8192090395	0.4438381321
33	0.8192090395	0.4434604034
34	0.8192090395	0.4421267628
35	0.8192090395	0.441476517
36	0.8192090395	0.4415309732
37	0.8305084746	0.4406257604
38	0.8192090395	0.438520812
39	0.813559322	0.4380033707
40	0.8192090395	0.438266426
41	0.813559322	0.4377618846
42	0.8192090395	0.4376271624
43	0.8192090395	0.4361345385
44	0.8192090395	0.4348359555
45	0.8192090395	0.4334266199
46	0.8192090395	0.4331230149
47	0.8192090395	0.4360486381
48	0.8192090395	0.4359088288
49	0.8192090395	0.4363293604
50	0.8192090395	0.4358512969
51	0.8192090395	0.4361470645
52	0.8192090395	0.4357183398
53	0.8192090395	0.4351698041
54	0.8192090395	0.4355767217
55	0.8192090395	0.4349128746
56	0.8192090395	0.4352594476
57	0.8192090395	0.4353369737
58	0.813559322	0.4348353586
59	0.8079096045	0.434299968
60	0.8079096045	0.4321232324
61	0.8079096045	0.4306498025
62	0.802259887	0.4285161013
63	0.802259887	0.4271976471
64	0.802259887	0.4267009814
65	0.790960452	0.4231081949
66	0.790960452	0.4220012701
67	0.790960452	0.4205889845
68	0.790960452	0.4202150101
69	0.790960452	0.4194223822
70	0.790960452	0.4199137277
71	0.790960452	0.4188589824
72	0.7966101695	0.4182591022
73	0.790960452	0.4188061708
74	0.790960452	0.4185009056
75	0.7853107345	0.4168441389
76	0.790960452	0.4169294939
77	0.790960452	0.4171473933
78	0.790960452	0.4160952553
79	0.790960452	0.4160959955
80	0.7966101695	0.4155451229
81	0.7966101695	0.4159274583
82	0.790960452	0.4160530018
83	0.790960452	0.4148240566
84	0.790960452	0.4136488465
85	0.7966101695	0.4133685248
86	0.790960452	0.4151447977
87	0.790960452	0.4153338378
88	0.790960452	0.4153373886
89	0.790960452	0.4142720187
90	0.790960452	0.413903073
91	0.790960452	0.4141870464
92	0.790960452	0.4140066249
93	0.790960452	0.4135397947
94	0.790960452	0.4142902707
95	0.790960452	0.4146471908
96	0.790960452	0.414862947
97	0.790960452	0.4144408043
98	0.790960452	0.4111928195
99	0.790960452	0.410832215
100	0.7966101695	0.4096554356
101	0.7966101695	0.4099078649
102	0.7966101695	0.4083156645
103	0.7966101695	0.408748904
104	0.7966101695	0.4087487098
105	0.7966101695	0.4087861601
106	0.7966101695	0.4090309063
107	0.7966101695	0.4088146528
108	0.7966101695	0.4092312499
109	0.790960452	0.4082989436
110	0.790960452	0.4076181714
111	0.790960452	0.4077249877
112	0.790960452	0.4066770992
113	0.7966101695	0.4065491799
114	0.790960452	0.4063602132
115	0.7966101695	0.4061276334
116	0.7966101695	0.4066195946
117	0.7966101695	0.4066694097
118	0.7966101695	0.4062300283
119	0.7966101695	0.4061119456
120	0.7966101695	0.4056313391
121	0.7966101695	0.4056733269
122	0.790960452	0.4052007093
123	0.7966101695	0.4040962607
124	0.802259887	0.404145628
125	0.802259887	0.4044751581
126	0.802259887	0.404462077
127	0.802259887	0.4044898268
128	0.802259887	0.4045587969
129	0.802259887	0.4045587823
130	0.7966101695	0.4049192945
131	0.802259887	0.4054292047
132	0.790960452	0.4060070864
133	0.790960452	0.4063023241
134	0.790960452	0.406527298
135	0.790960452	0.4064432191
136	0.790960452	0.4063437356
137	0.790960452	0.4062934633
138	0.790960452	0.4065284854
139	0.790960452	0.4075215421
140	0.790960452	0.4072204454
141	0.7966101695	0.4070794359
142	0.790960452	0.4073248352
143	0.790960452	0.4072146193
144	0.7966101695	0.4062730309
145	0.7966101695	0.4062948459
146	0.7966101695	0.406179403
147	0.790960452	0.4072022921
148	0.790960452	0.4065785903
149	0.790960452	0.4068280128
150	0.790960452	0.4057416611
151	0.790960452	0.4055739486
152	0.790960452	0.404490654
153	0.790960452	0.404914676
154	0.790960452	0.4048700969
155	0.790960452	0.4055942177
156	0.7966101695	0.4057397366
157	0.7966101695	0.4058129173
158	0.802259887	0.4050424991
159	0.802259887	0.4049191336
160	0.790960452	0.4046934679
161	0.7853107345	0.4056343097
162	0.7966101695	0.4054304374
163	0.790960452	0.4051166786
164	0.7853107345	0.404780502
165	0.7853107345	0.4058306931
