iter	Accuracy	Logloss
0	0.7191011236	0.6728598252
1	0.7415730337	0.6452625031
2	0.7247191011	0.6351525751
3	0.7191011236	0.6263660892
4	0.7247191011	0.6129552666
5	0.7247191011	0.5985952414
6	0.7359550562	0.5889196731
7	0.7303370787	0.5843867107
8	0.7303370787	0.5713429844
9	0.7303370787	0.5653743482
10	0.7303370787	0.5627839139
11	0.7303370787	0.5575427599
12	0.7303370787	0.5511572352
13	0.7303370787	0.5468376339
14	0.7247191011	0.5436450232
15	0.7303370787	0.5420703582
16	0.7247191011	0.5393457251
17	0.7191011236	0.5377704645
18	0.7415730337	0.533315571
19	0.7359550562	0.5330050823
20	0.7303370787	0.5306270102
21	0.7303370787	0.5288805804
22	0.7247191011	0.5282497165
23	0.7415730337	0.5279357649
24	0.7471910112	0.5266392694
25	0.7415730337	0.5253338946
26	0.7471910112	0.5251129007
27	0.7415730337	0.5238822303
28	0.7359550562	0.5253592575
29	0.7359550562	0.5260707434
30	0.7359550562	0.5250692606
31	0.7359550562	0.5239491774
32	0.7359550562	0.5239105137
33	0.7359550562	0.5231537581
34	0.7303370787	0.5229646717
35	0.7359550562	0.5231499252
36	0.7359550562	0.5223711045
37	0.7303370787	0.5228681513
38	0.7303370787	0.5198274185
39	0.7359550562	0.5176016807
40	0.7415730337	0.5158562946
41	0.7471910112	0.5152925743
42	0.7415730337	0.514832051
43	0.7528089888	0.513925846
44	0.7584269663	0.5120410708
45	0.7584269663	0.5086555608
46	0.7584269663	0.5089083705
47	0.7584269663	0.5091586009
48	0.7584269663	0.508776751
49	0.7584269663	0.5078131741
50	0.7528089888	0.5082206102
51	0.7528089888	0.5082993568
52	0.7528089888	0.5072219648
53	0.7528089888	0.5096937964
54	0.7528089888	0.5116147126
55	0.7528089888	0.5121642559
56	0.7471910112	0.5132557695
57	0.7471910112	0.5132854577
58	0.7471910112	0.5129197993
59	0.7471910112	0.5133483481
60	0.7471910112	0.5133665004
61	0.7471910112	0.5136065432
62	0.7584269663	0.5126403401
63	0.7584269663	0.5129046327
64	0.7584269663	0.5116826492
65	0.7528089888	0.5119138594
66	0.7528089888	0.5119274914
67	0.7528089888	0.5111134602
68	0.7528089888	0.5127180841
69	0.7528089888	0.5108946395
70	0.7528089888	0.511208608
71	0.7528089888	0.5108066669
72	0.7528089888	0.5108428061
73	0.7528089888	0.5114661761
74	0.7528089888	0.5115447372
75	0.7471910112	0.5114986453
76	0.7471910112	0.5114350838
77	0.7471910112	0.5113234539
78	0.7471910112	0.5102939627
79	0.7471910112	0.5109329618
80	0.7471910112	0.5109479851
81	0.7528089888	0.5120684244
82	0.7471910112	0.5125088093
83	0.7471910112	0.5130975189
84	0.7471910112	0.5128987109
85	0.7415730337	0.5133733823
86	0.7471910112	0.5146212872
87	0.7471910112	0.5154084536
88	0.7471910112	0.5152127421
89	0.7471910112	0.5152036626
90	0.7471910112	0.5156907122
91	0.7471910112	0.514529657
92	0.7471910112	0.5143674137
93	0.7528089888	0.5142753557
94	0.7471910112	0.5131725596
95	0.7471910112	0.5145052758
96	0.7471910112	0.5135866072
97	0.7471910112	0.5144250836
98	0.7471910112	0.5146376192
99	0.7471910112	0.5143135223
100	0.7471910112	0.5155648088
101	0.7471910112	0.5161729616
102	0.7471910112	0.5165238137
103	0.7471910112	0.5171917658
104	0.7471910112	0.5173056893
105	0.7471910112	0.5173088776
106	0.7471910112	0.5178891144
107	0.7471910112	0.5178586165
108	0.7471910112	0.5200610377
109	0.7471910112	0.520227173
110	0.7471910112	0.520484929
111	0.7471910112	0.5203284354
112	0.7471910112	0.5203254112
113	0.7471910112	0.5205413501
114	0.7471910112	0.522020061
115	0.7471910112	0.5233939095
116	0.7471910112	0.5233118043
117	0.7471910112	0.5237973811
118	0.7471910112	0.5242532861
119	0.7471910112	0.5245249923
120	0.7471910112	0.5258146846
121	0.7471910112	0.5260085979
122	0.7415730337	0.5262855789
123	0.7415730337	0.526601362
124	0.7415730337	0.5257158225
125	0.7471910112	0.5256909872
126	0.7471910112	0.5256536937
127	0.7471910112	0.5269663175
128	0.7471910112	0.5272140613
129	0.7471910112	0.5263742167
130	0.7528089888	0.526859573
131	0.7528089888	0.5272962012
132	0.7584269663	0.5279300432
133	0.7584269663	0.5272495259
134	0.7584269663	0.5262577118
135	0.7584269663	0.5260409856
136	0.7584269663	0.5275288674
137	0.7584269663	0.5273202667
138	0.7584269663	0.5276568553
139	0.7584269663	0.528590177
140	0.7584269663	0.5287176115
141	0.7584269663	0.5278296192
142	0.7640449438	0.5275790272
143	0.7584269663	0.5269923518
144	0.7584269663	0.5272877512
145	0.7528089888	0.5271721378
146	0.7584269663	0.5268754584
147	0.7584269663	0.5267459096
148	0.7640449438	0.527666785
149	0.7528089888	0.5280384647
150	0.7471910112	0.5293048034
151	0.7471910112	0.5294644899
152	0.7528089888	0.5295297323
153	0.7584269663	0.5302278135
154	0.7528089888	0.5287161994
155	0.7528089888	0.5300666562
